LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,isReverse,TrailID,ServiceName,ServiceID,Customer,overServiceType,ServiceTemplate,ProtectType1,ProtectType2,SrcSite,SrcNe,SrcPort,srcPortDescribe,SrcSubInfID,SrcVlan,SrcQosPolicy,SrcServiceTag,SrcPriorityType,SrcPriorityDomain,SnkNe,SnkPort,snkPortDescribe,SnkSubInfID,SnkVlan,SnkQosPolicy,SnkServiceTag,SnkPriorityType,SnkPriorityDomain,PwLeftNe,PwRightNe,PWID,PWLabel,TunnelType,Tunnel,PWPolicy,PWTemplate,AdminPw,ProtectTemplate,ApsPwLeftNe,ApsPwRightNe,APSPWID,APSPWLabel,ApsTunnelType,APSTunnel,APSPWPolicy,APSPWTemplate,ApsAdminPw,APSProtectType,SrcProtectGroupID,SnkProtectGroupID,remark,Descipt,CustomerSvrType,Region,Attr1,Attr2,TpOAMTemplate,PWOAMTemplate,BFD,ImpResult
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.143,for jizhan-(huan7)-(huan8)-(bendihuan4),143,3245,,业务,,,1223-南宁江南区南建路口TD,233-白沙核心调度环1-2,29202,4153/633,静态绑定/静态绑定,"1223-南宁江南区-233-白沙核心调度-白沙方向
1223-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,29201,4152/4251,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,501,,,,,,,,,,
是,0,31044,亭洪路南一里38号LTE-网管,20748,中国移动,,ETH_Template_6,PW APS保护(一源两宿),工作,,1232-南宁江南区亭洪路南一里38号（利旧南宁江南区二十一中站TD）,1-2,1-EG2-2(LTE),,1450,,业务,,,237-608核心调度环1-2,Eth-Trunk3.482,for jizhan-(huan7)-(huan8)-(bendihuan4)-(huan11),482,3450,,业务,,,1232-南宁江南区亭洪路南一里38号（利旧南宁江南区二十一中站TD）,237-608核心调度环1-2,3688,371/31,静态绑定/静态绑定,"1232-南宁江南区亭洪路南一里38号-237-608核心调度环1-2-608方向
1232-南宁江南区亭洪路南一里38号-237-608核心调度环1-2-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,1943,1,亭洪路南一里38号LTE-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.485,for jizhan-(huan7)-(huan8)-(bendihuan4),485,3450,,业务,,,1232-南宁江南区亭洪路南一里38号（利旧南宁江南区二十一中站TD）,233-白沙核心调度环1-2,3152,344/30,静态绑定/静态绑定,"1232-南宁江南区亭洪路南一里38号（利旧南宁江南区二十一中站TD）-23
1232-南宁江南区亭洪路南一里38号（利旧南宁江南区二十一中站TD）-23",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,3116,335/370,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,1943,,,,,,,,,,
是,0,31046,南宁江南区亭洪路周屋坡25号室分LTE网管,538576,中国移动,,ETH_Template_6,PW APS保护(一源两宿),工作,,1232-南宁江南区亭洪路南一里38号（利旧南宁江南区二十一中站TD）,5-1,5-EG4F-1(LTE),,1578,,业务,,,237-608核心调度环1-2,Eth-Trunk3.56,for1232,56,3578,,业务,,,1232-南宁江南区亭洪路南一里38号（利旧南宁江南区二十一中站TD）,237-608核心调度环1-2,27437,9963/100,静态绑定/静态绑定,"1232-江南区亭洪路南一里38号-237-608核心调度环1-周屋坡25号室分
1232-江南区亭洪路南一里38号-237-608核心调度环1-周屋坡25号室分",,,,Protect_Template_1,,,,,,,,,,保护组,6,6158,1,南宁江南区亭洪路周屋坡25号室分LTE网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.59,for 1232,59,3578,,业务,,,1232-南宁江南区亭洪路南一里38号（利旧南宁江南区二十一中站TD）,233-白沙核心调度环1-2,27434,10478/99,静态绑定/静态绑定,"1232-江南区亭洪路南一里38号-233-白沙核心调度环1-周屋坡25号室分
1232-江南区亭洪路南一里38号-233-白沙核心调度环1-周屋坡25号室分",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,27433,10477/9950,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,6159,,,,,,,,,,
是,0,31074,南宁青秀区江滨医院_HLH 网管,31049,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1133-南宁青秀区江滨医院TD,1-2,1-EG2-2(LTE),,1450,,业务,,,236-608核心调度环1-1,Eth-Trunk2.381,for jizhan,381,3450,,业务,,,1133-南宁青秀区江滨医院TD,236-608核心调度环1-1,31705,6701/307,静态绑定/静态绑定,"1133-南宁青秀区-236-608核心调度-608方向
1133-南宁青秀区-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,1346,1,南宁青秀区江滨医院_HLH 网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.379,for jizhan,379,3450,,业务,,,1133-南宁青秀区江滨医院TD,234-白沙核心调度环1-1,31704,6499/306,静态绑定/静态绑定,"1133-南宁青秀区-234-白沙核心调度-白沙方向
1133-南宁青秀区-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,31703,6498/6700,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,1346,,,,,,,,,,
是,0,35739,南宁青秀区幸福家园10栋3单元微站LTE网管,871137,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,53-南宁广图汇聚环5,5-6,5-81EG8-6(南宁青秀区幸福家园10栋3单元微站LTE),,1802,,业务,,,236-608核心调度环1-1,Eth-Trunk2.638,for 53,638,1802,,业务,,,53-南宁广图汇聚环5,236-608核心调度环1-1,128531,15136/4176,静态绑定/静态绑定,"53-南宁广图汇聚环5-236-608方向（幸福）
53-南宁广图汇聚环5-236-608方向（幸福）",,,,Protect_Template_1,,,,,,,,,,保护组,2,7360,,南宁青秀区幸福家园10栋3单元微站LTE网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.639,for 53,639,1802,,业务,,,53-南宁广图汇聚环5,234-白沙核心调度环1-1,128530,21994/4175,静态绑定/静态绑定,"53-南宁广图汇聚环5-234-白沙方向（幸福）
53-南宁广图汇聚环5-234-白沙方向（幸福）",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,128529,21991/15105,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,7359,,,,,,,,,,
是,0,35841,南宁横县附城镇清江村LTE网管新,582930,中国移动,,ETH_Template_6,PW APS保护(一源两宿),工作,,6631-南宁横县附城清江站（利旧西燕）,1-2,1-EG2-2(LTE),,1008,,用户,,,275-南宁六景本地汇聚环16-L2/L3-主,L2VEth-1,1(VEther-L2VE),,1008,,用户,,,6631-南宁横县附城清江站（利旧西燕）,275-南宁六景本地汇聚环16-L2/L3-主,117231,361/193,静态绑定/静态绑定,"6631-南宁横县附城清江站（利旧西燕）-275-南宁六景本地汇聚环16-L2/
6631-南宁横县附城清江站（利旧西燕）-275-南宁六景本地汇聚环16-L2/",,,,Protect_Template_2,,,,,,,,,,保护组,2,16,,南宁横县附城镇清江村LTE网管新,LTE,,南宁横县,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,276-南宁横县本地汇聚环16(原本地环14)-L2/L3-备,L2VEth-1,1(VEther-L2VE),,1008,,用户,,,6631-南宁横县附城清江站（利旧西燕）,276-南宁横县本地汇聚环16(原本地环14)-L2/L3-备,117230,377/192,静态绑定/静态绑定,"6631-南宁横县附城清江站（利旧西燕）-276-南宁横县本地汇聚环16(原
6631-南宁横县附城清江站（利旧西燕）-276-南宁横县本地汇聚环16(原",,,,,275-南宁六景本地汇聚环16-L2/L3-主,276-南宁横县本地汇聚环16(原本地环14)-L2/L3-备,117229,376/360,静态绑定/静态绑定,"275-南宁六景）-276-南宁横县—DNI！！危险，勿删！！
275-南宁六景）-276-南宁横县—DNI！！危险，勿删！！",,,,,,16,,,,,,,,,,
是,0,35926,仿真eNodeB-LTE网管,1453691,中国移动,,ETH_Template_2,PW APS保护(一源两宿),工作,,41-南宁608汇聚环1（环11-2共用）,1-5,1-82EG16-5(仿真eNodeB-LTE),,1927,,业务,,,237-608核心调度环1-2,Eth-Trunk2.839,for jizhan,839,1927,,业务,,,41-南宁608汇聚环1（环11-2共用）,237-608核心调度环1-2,87102,17094/25076,静态绑定/静态绑定,"41-南宁608汇聚环1（环11-2共用）-237-608核心调度环1-2-608方向
41-南宁608汇聚环1（环11-2共用）-237-608核心调度环1-2-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,2609,1,仿真eNodeB-LTE网管,LTE,,南宁良庆区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk2.844,for jizhan,844,1927,,业务,,,41-南宁608汇聚环1（环11-2共用）,233-白沙核心调度环1-2,87101,17108/25075,静态绑定/静态绑定,"41-南宁608汇聚环1（环11-2共用）-233-白沙核心调度环1-2-白沙方向
41-南宁608汇聚环1（环11-2共用）-233-白沙核心调度环1-2-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,87100,17107/17093,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,2612,,,,,,,,,,
是,0,35950,南宁兴宁区诸威饲料公司_HLH新网管,208653,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1271-南宁兴宁区诸威饲料公司站TD,2-2,2-EG2-2(LTE),,1872,,业务,,,237-608核心调度环1-2,Eth-Trunk2.646,for 1271,646,1872,,业务,,,1271-南宁兴宁区诸威饲料公司站TD,237-608核心调度环1-2,74058,13570/464,静态绑定/静态绑定,"1271-南宁兴宁区诸威饲料公司站TD-237-608核心方向（诸威饲料公司）
1271-南宁兴宁区诸威饲料公司站TD-237-608核心方向（诸威饲料公司）",,,,Protect_Template_1,,,,,,,,,,保护组,4,7322,1,南宁兴宁区诸威饲料公司_HLH新网管,LTE,,南宁兴宁区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk2.644,for 1271,644,1872,,业务,,,1271-南宁兴宁区诸威饲料公司站TD,233-白沙核心调度环1-2,74057,14385/463,静态绑定/静态绑定,"1271-南宁兴宁区诸威饲料公司站TD-233-白沙方向新
1271-南宁兴宁区诸威饲料公司站TD-233-白沙方向新",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,74056,14384/13569,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,7323,,,,,,,,,,
是,0,35978,南宁青秀区亚航财富中心室分LTE网管,48380,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1192-南宁青秀区亚航财富中心2站,2-2,2-EG2-2(南宁青秀区亚航财富中心室分LTE),,1112,,业务,,,237-608核心调度环1-2,Eth-Trunk4.1363,for 1192,1363,1112,,业务,,,1192-南宁青秀区亚航财富中心2站,237-608核心调度环1-2,56967,10278/56,静态绑定/静态绑定,"1192-南宁青秀区-237-608核心调度-608方向
1192-南宁青秀区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,4,4587,1,南宁青秀区亚航财富中心室分LTE网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.1347,for 1192,1347,1112,,业务,,,1192-南宁青秀区亚航财富中心2站,233-白沙核心调度环1-2,56966,6709/55,静态绑定/静态绑定,"1192-南宁青秀区-233-白沙核心调度-白沙方向
1192-南宁青秀区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,56965,6703/10277,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,4588,,,,,,,,,,
是,0,35980,南宁青秀区亚航财富中心2号站_HLH-网管,269515,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1192-南宁青秀区亚航财富中心2站,1-2,1-EG2-2(LTE基站),,1057,,业务,,,237-608核心调度环1-2,Eth-Trunk4.783,for jizhan,783,1057,,业务,,,1192-南宁青秀区亚航财富中心2站,237-608核心调度环1-2,32947,1626/52,静态绑定/静态绑定,"1192-南宁青秀区-237-608核心调度-608方向
1192-南宁青秀区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,1371,1,南宁青秀区亚航财富中心2号站_HLH-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.780,for jizhan,780,1057,,业务,,,1192-南宁青秀区亚航财富中心2站,233-白沙核心调度环1-2,32946,1504/51,静态绑定/静态绑定,"1192-南宁青秀区-233-白沙核心调度-白沙方向
1192-南宁青秀区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,32945,1503/1624,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,1371,,,,,,,,,,
是,0,35983,南宁青秀区亚航财富中心1小站LTE网管,733102,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1192-南宁青秀区亚航财富中心2站,5-1,5-EG4F-1(南宁青秀区亚航财富中心1小站LTE),,1459,,业务,,,237-608核心调度环1-2,Eth-Trunk8.334,for   1192,334,1459,,业务,,,1192-南宁青秀区亚航财富中心2站,237-608核心调度环1-2,80519,14937/30,静态绑定/静态绑定,"1192-南宁青秀区-237-608核心调度-608方向
1192-南宁青秀区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,10,8102,1,南宁青秀区亚航财富中心1小站LTE网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk8.334,for  1192,334,1459,,业务,,,1192-南宁青秀区亚航财富中心2站,233-白沙核心调度环1-2,80518,14940/29,静态绑定/静态绑定,"1192-南宁青秀区-233-白沙核心调度-白沙方向
1192-南宁青秀区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,80517,14929/14936,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,8103,,,,,,,,,,
是,0,35984,南宁青秀区亚航财富中心2小站LTE   网管,879698,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1192-南宁青秀区亚航财富中心2站,5-2,5-EG4F-2(南宁青秀区亚航财富中心2小站LTE),,1460,,业务,,,237-608核心调度环1-2,Eth-Trunk8.335,1192,335,1460,,业务,,,1192-南宁青秀区亚航财富中心2站,237-608核心调度环1-2,80378,14533/24,静态绑定/静态绑定,"1192-南宁青秀区-237-608核心调度-608方向
1192-南宁青秀区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,7,8088,1,南宁青秀区亚航财富中心2小站LTE   网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk8.335,1192,335,1460,,业务,,,1192-南宁青秀区亚航财富中心2站,233-白沙核心调度环1-2,80377,14318/23,静态绑定/静态绑定,"1192-南宁青秀区-233-白沙核心调度-白沙方向
1192-南宁青秀区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,80376,14317/14531,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,8089,,,,,,,,,,
是,0,35993,南宁江南区李屋村3号LTE-网管,404784,中国移动,,ETH_Template_6,PW APS保护(一源两宿),工作,,1190-南宁江南区李屋村3号TD,1-2,1-EG2-2(LTE),,1327,,业务,,,237-608核心调度环1-2,Eth-Trunk4.1014,for jizhan,1014,1327,,业务,,,1190-南宁江南区李屋村3号TD,237-608核心调度环1-2,1003,3629/442,静态绑定/静态绑定,"1190-南宁江南区-237-608核心调度-608方向
1190-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,1775,1,南宁江南区李屋村3号LTE-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.1012,for jizhan,1012,1327,,业务,,,1190-南宁江南区李屋村3号TD,233-白沙核心调度环1-2,1000,3300/441,静态绑定/静态绑定,"1190-南宁江南区-233-白沙核心调度-白沙方向
1190-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,964,3298/3628,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,1775,,,,,,,,,,
是,0,36017,南宁兴宁区警官学校_HLH新网管,1294513,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1270-南宁兴宁区警官学校站TD,1-2,1-EG2-2(LTE),,1871,,业务,,,237-608核心调度环1-2,Eth-Trunk2.643,for 1270,643,1871,,业务,,,1270-南宁兴宁区警官学校站TD,237-608核心调度环1-2,74049,13170/525,静态绑定/静态绑定,"1270-南宁兴宁区警官学校站TD-237-608核心方向（警官学校）
1270-南宁兴宁区警官学校站TD-237-608核心方向（警官学校）",,,,Protect_Template_1,,,,,,,,,,保护组,5,7319,1,南宁兴宁区警官学校_HLH新网管,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk2.641,for 1270,641,1871,,业务,,,1270-南宁兴宁区警官学校站TD,233-白沙核心调度环1-2,74048,14371/524,静态绑定/静态绑定,"1270-南宁兴宁区警官学校站TD-233-白沙核心调度环1-2-白沙方向新
1270-南宁兴宁区警官学校站TD-233-白沙核心调度环1-2-白沙方向新",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,74047,14370/13127,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,7320,,,,,,,,,,
是,0,36018,南宁兴宁区中信酒店用品公司室分LTE网管,1519502,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1270-南宁兴宁区警官学校站TD,5-1,5-D2EG2-1(南宁兴宁区中信酒店用品公司室分LTE),,1995,,业务,,,236-608核心调度环1-1,Eth-Trunk2.310,for 1270,310,1995,,业务,,,1270-南宁兴宁区警官学校站TD,236-608核心调度环1-1,114227,17071/178,静态绑定/静态绑定,"1270-南宁兴宁区警官学校站TD-236-608方向
1270-南宁兴宁区警官学校站TD-236-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,6,6928,,南宁兴宁区中信酒店用品公司室分LTE网管,LTE,,南宁兴宁区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.341,for 1270,341,1995,,业务,,,1270-南宁兴宁区警官学校站TD,234-白沙核心调度环1-1,114226,31075/177,静态绑定/静态绑定,"1270-南宁兴宁区警官学校站TD-234-白沙方向
1270-南宁兴宁区警官学校站TD-234-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,114225,31074/17068,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,6927,,,,,,,,,,
是,0,36082,南宁江南区亭子东一街_HLH-网管,479531,中国移动,,ETH_Template_6,PW APS保护(一源两宿),工作,,1683-南宁江南区亭子东一街TD,1-2,1-EG2-2(LTE),,1414,,业务,,,237-608核心调度环1-2,Eth-Trunk3.247,for jizhan-(huan7)-(huan8)-(bendihuan4)-(huan11),247,3414,,业务,,,1683-南宁江南区亭子东一街TD,237-608核心调度环1-2,30069,4749/239,静态绑定/静态绑定,"1683-南宁江南区亭子东一街TD-237-608核心调度环1-2-新
1683-南宁江南区亭子东一街TD-237-608核心调度环1-2-新",,,,Protect_Template_1,,,,,,,,,,保护组,2,685,1,南宁江南区亭子东一街_HLH-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.250,for jizhan-(huan7)-(huan8)-(bendihuan4),250,3414,,业务,,,1683-南宁江南区亭子东一街TD,233-白沙核心调度环1-2,30068,4645/238,静态绑定/静态绑定,"1683-南宁江南区-233-白沙核心调度-白沙方向
1683-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,30067,4644/4748,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,685,,,,,,,,,,
是,0,36134,南宁西乡塘区市电视台发射塔_HLH-网管,447019,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,89-南宁电视塔汇聚环9,5-2,5-81EG8-2(LTE),,1333,,业务,,,236-608核心调度环1-1,Eth-Trunk1.460,for jizhan,460,1333,,业务,,,89-南宁电视塔汇聚环9,236-608核心调度环1-1,25270,4177/15553,静态绑定/静态绑定,"89-南宁电视塔汇-236-608核心调度-608方向
89-南宁电视塔汇-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,677,1,南宁西乡塘区市电视台发射塔_HLH-网管,LTE,,南宁兴宁区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk1.460,for jizhan,460,1333,,业务,,,89-南宁电视塔汇聚环9,234-白沙核心调度环1-1,25268,3915/15552,静态绑定/静态绑定,"89-南宁电视塔汇-234-白沙核心调度-白沙方向
89-南宁电视塔汇-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,25266,3914/4176,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,677,,,,,,,,,,
是,0,36177,南宁青秀区303医院_HLH-网管,422421,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1564-南宁青秀区303医院TD,2-1,2-EG2-1(LTE),,1421,,业务,,,236-608核心调度环1-1,Eth-Trunk2.119,for jizhan,119,3421,,业务,,,1564-南宁青秀区303医院TD,236-608核心调度环1-1,26862,4553/412,静态绑定/静态绑定,"1564-南宁青秀区303医院TD-236-608核心调度环1-1-W1
1564-南宁青秀区303医院TD-236-608核心调度环1-1-W1",,,,Protect_Template_1,,,,,,,,,,保护组,2,804,1,南宁青秀区303医院_HLH-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.116,for jizhan,116,3421,,业务,,,1564-南宁青秀区303医院TD,234-白沙核心调度环1-1,26851,4298/411,静态绑定/静态绑定,"1564-南宁青秀区303医院TD-234-白沙核心调度环1-1-W1
1564-南宁青秀区303医院TD-234-白沙核心调度环1-1-W1",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,26834,4297/4552,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,804,,,,,,,,,,
是,0,36191,南宁青秀区枢纽大楼_HLH   网管   新,394505,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1451-南宁青秀区枢纽大楼TD,2-2,2-EG2-2(LTE),,1022,,业务,,,237-608核心调度环1-2,Eth-Trunk6.81,1451,81,3022,,业务,,,1451-南宁青秀区枢纽大楼TD,237-608核心调度环1-2,62482,9216/599,静态绑定/静态绑定,"1451-南宁青秀区枢纽大楼TD-237-608方向新
1451-南宁青秀区枢纽大楼TD-237-608方向新",,,,Protect_Template_1,,,,,,,,,,保护组,3,5113,1,南宁青秀区枢纽大楼_HLH   网管   新,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk6.81,1451,81,3022,,业务,,,1451-南宁青秀区枢纽大楼TD,233-白沙核心调度环1-2,62481,12041/598,静态绑定/静态绑定,"1451-南宁青秀区枢纽大楼TD-233-白沙方向新
1451-南宁青秀区枢纽大楼TD-233-白沙方向新",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,62480,12040/9215,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,5114,,,,,,,,,,
是,0,36219,南宁兴宁区长罡五里_HLH-网管,569237,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1260-南宁兴宁区长罡五里站TD,5-1,5-EG2-1(LTE),,1235,,业务,,,236-608核心调度环1-1,Eth-Trunk1.133,for jizhan,133,1235,,业务,,,1260-南宁兴宁区长罡五里站TD,236-608核心调度环1-1,51571,2282/153,静态绑定/静态绑定,"1260-南宁兴宁区长罡五里站TD-236-608核心调度环1-1-W
1260-南宁兴宁区长罡五里站TD-236-608核心调度环1-1-W",,,,Protect_Template_1,,,,,,,,,,保护组,1,5952,1,南宁兴宁区长罡五里_HLH-网管,LTE,南宁西乡塘区,,,,PWOAM_Template_1,,
