LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工程名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,OID,ApsName,SrcNe,SnkNe,remark,ProtectTemplate,Role,Tunnel,ImpResult,,"正向工作
正向保护
反向工作
反向保护","正向保护
正向工作
反向工作
反向保护","反向工作
正向保护
正向工作
反向保护","反向保护
正向保护
反向工作
正向工作","正向工作
反向工作
正向保护
反向保护","正向工作
反向工作
正向保护
反向保护","正向工作
反向保护
反向工作
正向保护","正向工作
正向保护
反向保护
反向工作","工作
正向保护
反向保护","正向保护
工作
反向保护","正向保护
反向保护
工作","工作
反向保护
正向保护","保护
正向工作
反向工作","正向工作
保护
反向工作","正向工作
反向工作
保护","保护
反向工作
正向工作","工作
保护","保护
工作","正向工作
正向保护",
是,18274,10979-崇左宁明寨安板祝LTE-147-崇左宁明1本地汇聚环1-PG-00028339,147-崇左宁明1本地汇聚环1,10979-崇左宁明寨安板祝LTE,,Tunnel_APS_Template_1,"工作
保护","10979-崇左宁明寨安板祝-147-崇左宁明本环1
10979-崇左宁明寨安板祝-147-崇左宁明本环1_PRT",,,,,,,,,,,,,,,,,,,,,,
是,18281,51-南宁市公司汇聚环3-2236-南宁青秀区广西党政专用通信指挥中心大?-PG-00023074,51-南宁市公司汇聚环3,2236-南宁青秀区广西党政专用通信指挥中心大楼（专用通讯局）站,,Tunnel_APS_Template_2,"正向工作
正向保护
反向工作
反向保护","2236-南宁青秀区广西党政专用通信指挥中心大楼（专用通讯局）站-51-_
2236-南宁青秀区广西党政专用通信指挥中心大楼（专用通讯局）站-51-_
2236-南宁青秀区广西党政专用通信指挥中心大楼（专用通讯局）站-51-
2236-南宁青秀区广西党政专用通信指挥中心大楼（专用通讯局）站-51-_",,,,,,,,,,,,,,,,,,,,,,
是,18285,50-南宁东风大厦汇聚环3-2236-南宁青秀区广西党政专用通信指挥中心大?-PG-00024377,50-南宁东风大厦汇聚环3,2236-南宁青秀区广西党政专用通信指挥中心大楼（专用通讯局）站,,Tunnel_APS_Template_2,"保护
工作","2236-南宁青秀区广西党政专用通信指挥中心大楼（专用通讯局）W_PRT
2236-南宁青秀区广西党政专用通信指挥中心大楼（专用通讯局）W",,,,,,,,,,,,,,,,,,,,,,
是,18286,13336-南宁横县良圻亭茶村委池香LTE-190-608本地调度环1-1扩展子架1（608 交叉子架7）-PG-00026790,190-608本地调度环1-1扩展子架1（608 交叉子架7）,13336-南宁横县良圻亭茶村委池香LTE（室内）,,Tunnel_APS_Template_1,"保护
工作","13336-南宁横县良圻亭茶村委池香LTE-190-608本地调度环1-1扩1-W_PRT
13336-南宁横县良圻亭茶村委池香LTE-190-608本地调度环1-1扩1-W",,,,,,,,,,,,,,,,,,,,,,
是,18287,199-南宁白沙城域调度环2-1扩展子架1（白沙交?-13337-南宁西乡塘区云星城市春天18-25楼室分LTE-PG-00028703,199-南宁白沙城域调度环2-1扩展子架1（白沙交叉子架3）,13337-南宁西乡塘区云星城市春天18-25楼室分LTE,,Tunnel_APS_Template_2,"工作
保护","13337-南宁西乡塘区云星城市春天18-25楼室分LTE-199-南宁白沙城域调
13337-南宁西乡塘区云星城市春天18-25楼室分LTE-199-南宁白沙城域调_",,,,,,,,,,,,,,,,,,,,,,
是,18294,13343-南宁隆安南圩三宝巴店LTE-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00032379,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13343-南宁隆安南圩三宝巴店LTE,,Tunnel_APS_Template_2,"工作
保护","13343-南宁隆安南圩三宝巴店LTE-194-南宁608本地调度环1-2扩展子架2
13343-南宁隆安南圩三宝巴店LTE-194-南宁608本地调度环1-2扩展子架2_",,,,,,,,,,,,,,,,,,,,,,
是,18305,10991-崇左凭祥市白云国际室分-195-南宁608本地调度环2-1扩展子架1（608交叉子架9）-PG-00033531,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,10991-崇左凭祥市白云国际一期室分,,Tunnel_APS_Template_1,"保护
工作","10991-崇左凭祥白云-195-南宁608本地环2_PRT
10991-崇左凭祥白云-195-南宁608本地环2",,,,,,,,,,,,,,,,,,,,,,
是,18309,1353-南宁良庆区大沙田金地花园站TD-187-608城域调度环1-2扩展子架2（608交叉子架4）-PG-00035226,187-608城域调度环1-2扩展子架2（608交叉子架4）,1353-南宁良庆区大沙田金地花园站TD,,Tunnel_APS_Template_2,"保护
工作","1353-南宁良庆区大沙田金地花园站TD-187-608城域调度环1-2扩展子架2_
1353-南宁良庆区大沙田金地花园站TD-187-608城域调度环1-2扩展子架2",,,,,,,,,,,,,,,,,,,,,,
是,18314,3522-南宁青秀区盈都时代广场（室分）-186-南宁608城域调度环1-1扩展子架1（608 交叉子架3）-PG-00024158,186-南宁608城域调度环1-1扩展子架1（608 交叉子架3）,3522-南宁青秀区盈都时代广场（室分）,,Tunnel_APS_Template_1,"工作
保护","3522-青秀区盈都时代广场-186-南宁608城域调度环1-1扩-W
3522-青秀区盈都时代广场-186-南宁608城域调度环1-1扩-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,18345,13349-南宁西乡塘区瑞康医院中西医结合医院（室分）-186-南宁608城域调度环1-1扩展子架1（608 交叉子架3）-PG-00024773,186-南宁608城域调度环1-1扩展子架1（608 交叉子架3）,13349-南宁西乡塘区瑞康医院中西医结合医院（室分）,,Tunnel_APS_Template_2,"保护
工作","13349-南宁西乡塘区瑞康医院中西医结合医院（室分）-186-南宁608城_P
13349-南宁西乡塘区瑞康医院中西医结合医院（室分）-186-南宁608城",,,,,,,,,,,,,,,,,,,,,,
是,18346,13351-南宁江南区盛天新界室分LTE-187-608城域调度环1-2扩展子架2（608交叉子架4）-PG-00026130,187-608城域调度环1-2扩展子架2（608交叉子架4）,13351-南宁江南区盛天新界室分LTE,,Tunnel_APS_Template_1,"保护
工作","13351-南宁江南区盛天新界室分LTE-187-608城域调度环1-2扩展子架2（6
13351-南宁江南区盛天新界室分LTE-187-608城域调度环1-2扩展子架2（6",,,,,,,,,,,,,,,,,,,,,,
是,18347,190-608本地调度环1-1扩展子架1（608 交叉子架7）-13352-南宁横县新福那河宁村LTE（外）-PG-00026325,190-608本地调度环1-1扩展子架1（608 交叉子架7）,13352-南宁横县新福那河宁村LTE（外）,,Tunnel_APS_Template_2,"工作
保护","190-608本地调度环1-1扩展子架1（608 交叉子架7）-13352-南宁横县新
190-608本地调度环1-1扩展子架1（608 交叉子架7）-13352-南宁横县新_",,,,,,,,,,,,,,,,,,,,,,
是,18364,13358-南宁良庆区保税物流中心南LTE（IP微波）-187-608城域调度环1-2扩展子架2（608交叉子架4）-PG-00035130,187-608城域调度环1-2扩展子架2（608交叉子架4）,13358-南宁良庆区保税物流中心南LTE（IP微波）,,Tunnel_APS_Template_2,"保护
工作","13358-南宁良庆区保税物流中心南LTE（IP微波）-187-608城域调度环1-2
13358-南宁良庆区保税物流中心南LTE（IP微波）-187-608城域调度环1-2",,,,,,,,,,,,,,,,,,,,,,
是,18384,4937-崇左江州区定笔站-196-南宁608本地调度环2-2扩展子架2（608交叉子架10）-PG-00025263,196-南宁608本地调度环2-2扩展子架2（608交叉子架10）,4937-崇左江州区定笔站,,Tunnel_APS_Template_1,"保护
工作","4937-崇左江州定笔-196-南宁608本地调环2_PRT
4937-崇左江州定笔-196-南宁608本地调环2",,,,,,,,,,,,,,,,,,,,,,
是,18386,13389-南宁兴宁区广西师范学院长堽校区瑞兴楼1800-188-608城域调度环2-1扩展子架1（608 交叉子架5）-PG-00025289,188-608城域调度环2-1扩展子架1（608 交叉子架5）,13389-南宁兴宁区广西师范学院长堽校区瑞兴楼1800（外）,,Tunnel_APS_Template_2,"保护
工作","13389-南宁兴宁区广西师范学院长堽校区瑞兴楼1800-188-608-W_PRT
13389-南宁兴宁区广西师范学院长堽校区瑞兴楼1800-188-608-W",,,,,,,,,,,,,,,,,,,,,,
是,18390,93-邕宁莫村汇聚环10-1596-南宁五象新区体育中心南TD-PG-00023176,93-邕宁莫村汇聚环10,1596-南宁五象新区体育中心南TD,,Tunnel_APS_Template_2,"正向工作
正向保护
反向保护
反向工作","1596-南宁五象新区体育中心南TD-93-邕宁莫村汇聚环10-静态CR-20802-0
1596-南宁五象新区体育中心南TD-93-邕宁莫村汇聚环10-静态CR-20802-0
1596-南宁五象新区体育中心南TD-93-邕宁莫村汇聚环10-静态CR-20802-0
1596-南宁五象新区体育中心南TD-93-邕宁莫村汇聚环10-静态CR-20802-0",,,,,,,,,,,,,,,,,,,,,,
是,18391,1596-南宁五象新区体育中心南TD-187-608城域调度环1-2扩展子架2（608交叉子架4）-PG-00035201,187-608城域调度环1-2扩展子架2（608交叉子架4）,1596-南宁五象新区体育中心南TD,,Tunnel_APS_Template_2,"保护
工作","1596-南宁五象新区体育中心南TD-187-608城域调度环1-2扩展子架2（608
1596-南宁五象新区体育中心南TD-187-608城域调度环1-2扩展子架2（608",,,,,,,,,,,,,,,,,,,,,,
是,18402,60-南宁东风大厦汇聚环5-1129-南宁青秀区杨鸭渌站TD-PG-00023183,60-南宁东风大厦汇聚环5,1129-南宁青秀区杨鸭渌站TD（室内）替换,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","杨鸭渌TD-东风大厦汇聚环5-P_RVS
杨鸭渌TD-东风大厦汇聚环5-W_RVS
杨鸭渌TD-东风大厦汇聚环5-W
杨鸭渌TD-东风大厦汇聚环5-P",,,,,,,,,,,,,,,,,,,,,,
是,18409,13399-南宁火车东站地地铁站1室分GSM基站-194-南,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13399-南宁青秀区火车东站地地铁站1室分GSM基站（PTN960-2G）,,Tunnel_APS_Template_1,"工作
保护","13399-南宁火车东站地地铁站1室分GSM基站）-194-南
13399-南宁青秀区火车东站地地铁站1室分GSM基站（PTN960-2G）-194-南",,,,,,,,,,,,,,,,,,,,,,
是,18411,13402-南宁地铁1号线凤岭站室分GSM基站-194-南宁608本地调度环,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13402-南宁青秀区地铁1号线凤岭站室分GSM基站,,Tunnel_APS_Template_1,"工作
保护","13402-南宁青秀区地铁1号线凤岭站室分GSM基站-194-南宁608
13402-南宁青秀区地铁1号线凤岭站室分GSM基站-194-南宁608",,,,,,,,,,,,,,,,,,,,,,
是,18413,13404-南宁隆安雁江那郎3高铁LTE17-1-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00025520,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13404-南宁隆安雁江那郎3高铁LTE17-1,,Tunnel_APS_Template_1,"保护
工作","13404-南宁隆安雁江那郎3高铁LTE17-1-194-南宁608本地调度环1-2扩展_
13404-南宁隆安雁江那郎3高铁LTE17-1-194-南宁608本地调度环1-2扩展",,,,,,,,,,,,,,,,,,,,,,
是,18415,13407-南宁青秀区长塘冲么2新外环基站(ip微波)-200-白沙城域调度环2-2扩展子架2（白沙交叉子架4）-PG-00025473,200-白沙城域调度环2-2扩展子架2（白沙交叉子架4）,13407-南宁青秀区长塘冲么2新外环基站(ip微波),,Tunnel_APS_Template_2,"保护
工作","13407-南宁青秀区长塘冲么2新外环基站(-200-白沙城域调度环2-_PRT
13407-南宁青秀区长塘冲么2新外环基站(-200-白沙城域调度环2-",,,,,,,,,,,,,,,,,,,,,,
是,18416,13408-南宁西乡塘区盛天东郡三期室分LTE-199-南宁白沙城域调度环2-1扩展子架1（白沙交叉子架3）-PG-00025912,199-南宁白沙城域调度环2-1扩展子架1（白沙交叉子架3）,13408-南宁西乡塘区盛天东郡三期室分LTE,,Tunnel_APS_Template_1,"保护
工作","13408-南宁西乡塘区盛天东郡三期室分LTE-199-南宁白沙城域调度环x_PR
13408-南宁西乡塘区盛天东郡三期室分LTE-199-南宁白沙城域调度环x",,,,,,,,,,,,,,,,,,,,,,
是,18436,13416-南宁武鸣标营2站LTE（室外）-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00034409,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13416-南宁武鸣标营2站LTE（室外）,,Tunnel_APS_Template_2,"保护
工作","13416-南宁武鸣标营2站LTE（室外）-194-南宁608本地调度环1-2扩展子_
13416-南宁武鸣标营2站LTE（室外）-194-南宁608本地调度环1-2扩展子",,,,,,,,,,,,,,,,,,,,,,
是,18438,13418-南宁武鸣县标营富鸣路口LTE（室外）-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00034344,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13418-南宁武鸣县标营富鸣路口LTE（室外）,,Tunnel_APS_Template_2,"工作
保护","13418-南宁武鸣县标营富鸣路口LTE（外）-194-南宁608本地调度环1-W
13418-南宁武鸣县标营富鸣路口LTE（外）-194-南宁608本地调度环1-W_P",,,,,,,,,,,,,,,,,,,,,,
是,18439,13420-南宁地铁1号线金湖广场站室分GSM基站-194-,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13420-南宁青秀区地铁1号线金湖广场站室分GSM基站（PTN960-2G）,,Tunnel_APS_Template_1,"保护
工作","13420-南宁青秀区地铁1号线金湖广场站室分GSM基站（PTN960-2G）-194-
13420-南宁青秀区地铁1号线金湖广场站室分GSM基站（PTN960-2G）-194-",,,,,,,,,,,,,,,,,,,,,,
是,18441,13422-南宁武鸣体育馆2站LTE(室外)-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00034392,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13422-南宁武鸣体育馆2站LTE(室外),,Tunnel_APS_Template_2,"保护
工作","13422-南宁武鸣体育馆2站LTE(室外)-194-南宁608本地调度环1-2扩展子_
13422-南宁武鸣体育馆2站LTE(室外)-194-南宁608本地调度环1-2扩展子",,,,,,,,,,,,,,,,,,,,,,
是,18444,13427-南宁隆安古潭2站LTE-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00032444,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13427-南宁隆安古潭2站LTE,,Tunnel_APS_Template_2,"保护
工作","13427-南宁隆安古潭2站LTE-194-南宁608本地调度环1-2扩展子架2（608
13427-南宁隆安古潭2站LTE-194-南宁608本地调度环1-2扩展子架2（608",,,,,,,,,,,,,,,,,,,,,,
是,18445,13432-南宁马山甘台小区(外)-201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）-PG-00025941,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,13432-南宁马山甘台小区(外),,Tunnel_APS_Template_1,"保护
工作","13432-南宁马山甘台小区(外)-201-白沙本地调度环1-1扩展子架1（白沙_
13432-南宁马山甘台小区(外)-201-白沙本地调度环1-1扩展子架1（白沙",,,,,,,,,,,,,,,,,,,,,,
是,18448,13443-南宁隆安乔建鹭鸶上罗兴LTE(外)-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00033863,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13443-南宁隆安乔建鹭鸶上罗兴LTE(外),,Tunnel_APS_Template_1,"工作
保护","13443-南宁隆安乔建鹭鸶上罗兴LTE(外)-194-南宁608本地调
13443-南宁隆安乔建鹭鸶上罗兴LTE(外)-194-南宁608本地调_PRT",,,,,,,,,,,,,,,,,,,,,,
是,18450,13451-南宁马山白山古腰LTE（外）-201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）-PG-00025970,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,13451-南宁马山白山古腰LTE（外）,,Tunnel_APS_Template_2,"保护
工作","13451-南宁马山白山古腰LTE（外）-201-白沙本地调度环1-1扩展子架1（
13451-南宁马山白山古腰LTE（外）-201-白沙本地调度环1-1扩展子架1（",,,,,,,,,,,,,,,,,,,,,,
是,18451,13452-南宁兴宁区四塘滕村LTE-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00025979,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13452-南宁兴宁区四塘滕村LTE,,Tunnel_APS_Template_1,"保护
工作","13452-南宁兴宁区四塘滕村LTE-194-南宁608本地调度环1-2扩展子架2-W_
13452-南宁兴宁区四塘滕村LTE-194-南宁608本地调度环1-2扩展子架2-W",,,,,,,,,,,,,,,,,,,,,,
是,18459,88-南宁北郊汇聚环9-1293-南宁西乡塘区虎丘分局TD-PG-00028709,88-南宁北郊汇聚环9,1293-南宁西乡塘区虎丘分局TD,,Tunnel_APS_Template_2,"正向保护
正向工作
反向工作
反向保护","1293-南宁西乡塘区虎丘分局TD-88-南宁北郊汇聚环9-静态CR-16141-0002
1293-南宁西乡塘区虎丘分局TD-88-南宁北郊汇聚环9-静态CR-16141-0002
1293-南宁西乡塘区虎丘分局TD-88-南宁北郊汇聚环9-静态CR-16141-0002
1293-南宁西乡塘区虎丘分局TD-88-南宁北郊汇聚环9-静态CR-16141-0002",,,,,,,,,,,,,,,,,,,,,,
是,18463,188-608城域调度环2-1扩展子架1（608 交叉子架5?-1293-南宁西乡塘区虎丘分局TD-PG-00028713,188-608城域调度环2-1扩展子架1（608 交叉子架5）,1293-南宁西乡塘区虎丘分局TD,,Tunnel_APS_Template_2,"工作
保护","188-608城域调度环2-1扩展子架1-1293-南宁西乡塘区X
188-608城域调度环2-1扩展子架1-1293-南宁西乡塘区X_PRT",,,,,,,,,,,,,,,,,,,,,,
是,18464,13471-南宁江南区吴圩明阳台湾花卉园LTE（外）-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00034850,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13471-南宁江南区吴圩明阳台湾花卉园LTE（外）,,Tunnel_APS_Template_1,"工作
保护","13471-南宁江南区吴圩明阳台湾花卉园-194-南宁608本地调度-W1
13471-南宁江南区吴圩明阳台湾花卉园-194-南宁608本地调度-W1_PRT",,,,,,,,,,,,,,,,,,,,,,
是,18466,13472-南宁宾阳新圩新凤LTE（室内）-201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）-PG-00035288,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,13472-南宁宾阳新圩新凤LTE（室内）,,Tunnel_APS_Template_1,"保护
工作","13472-南宁宾阳新圩新凤LTE（室内）-201-白沙本地调度环1-1扩展子架1
13472-南宁宾阳新圩新凤LTE（室内）-201-白沙本地调度环1-1扩展子架1",,,,,,,,,,,,,,,,,,,,,,
是,18470,1617-南宁青秀区长湖路南TD-8276-南宁西乡塘区利客隆超市北大北路27号总?-PG-00028716,1617-南宁青秀区长湖路南TD,8276-南宁西乡塘区利客隆超市北大北路27号总部专线,,Tunnel_APS_Template_1,"保护
工作","1617-南宁青秀区长湖路南TD-8276-南宁西乡塘区利客隆超市-W_PRT
1617-南宁青秀区长湖路南TD-8276-南宁西乡塘区利客隆超市-W",,,,,,,,,,,,,,,,,,,,,,
是,18475,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-13488-南宁来宾小平阳龙井高铁-PG-00026480,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13488-南宁宾阳小平阳龙井高铁（室内）,,Tunnel_APS_Template_2,"保护
工作","194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-13488-南宁来_
194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-13488-南宁来",,,,,,,,,,,,,,,,,,,,,,
是,18476,9017-南宁兴宁区中华路城市便捷酒店站（室外）-186-南宁608城域调度环1-1扩展子架1（608 交叉子架3）-PG-00026484,186-南宁608城域调度环1-1扩展子架1（608 交叉子架3）,9017-南宁兴宁区中华路城市便捷酒店站（室外）,,Tunnel_APS_Template_1,"工作
保护","9017-南宁兴宁区中华路城市便捷酒店-186-南宁608城域调度-W
9017-南宁兴宁区中华路城市便捷酒店-186-南宁608城域调度-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,18477,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-13490-南宁马山大完LTE-PG-00029352,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13490-南宁马山大完LTE,,Tunnel_APS_Template_2,"保护
工作","194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-13490-南宁马_
194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-13490-南宁马",,,,,,,,,,,,,,,,,,,,,,
是,18478,13492-南宁邕宁区南阳施厚平沙坡LTE-190-608本地调度环1-1扩展子架1（608 交叉子架7）-PG-00026624,190-608本地调度环1-1扩展子架1（608 交叉子架7）,13492-南宁邕宁区南阳施厚平沙坡LTE（室内）,,Tunnel_APS_Template_2,"保护
工作","13492-南宁邕宁区南阳施厚平沙坡LTE-190-608本地调度环1-1扩展_PRT
13492-南宁邕宁区南阳施厚平沙坡LTE-190-608本地调度环1-1扩展",,,,,,,,,,,,,,,,,,,,,,
是,18501,13357-宾阳-钦州应急通信车-190-608本地调度环1-1扩展子架1（608 交叉子架7）-PG-00036586,190-608本地调度环1-1扩展子架1（608 交叉子架7）,13357-宾阳-钦州应急通信车,,Tunnel_APS_Template_1,"工作
保护","13357-宾阳-钦州应急通信车-190-608本地调度环1-1扩展子架1（608 交
13357-宾阳-钦州应急通信车-190-608本地调度环1-1扩展子架1（608 交_",,,,,,,,,,,,,,,,,,,,,,
是,18505,16024-崇左凭祥市夏石镇高速路口站-200-白沙城域调度环2-2扩展子架2（白沙交叉子架4）-PG-00031287,200-白沙城域调度环2-2扩展子架2（白沙交叉子架4）,16024-崇左凭祥市夏石镇高速路口站,,Tunnel_APS_Template_1,"工作
保护","16024-崇左凭祥夏石镇高速路口-200-白沙城域调环2
16024-崇左凭祥夏石镇高速路口-200-白沙城域调环2_PRT",,,,,,,,,,,,,,,,,,,,,,
是,18506,13511-南宁青秀区琅东二三组综合楼室分LTE-197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）-PG-00028028,197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）,13511-南宁青秀区琅东二三组综合楼室分LTE,,Tunnel_APS_Template_1,"工作
保护","13511-南宁青秀区琅东二三组综合楼室分LTE-197-白沙城域调度环1-1扩
13511-南宁青秀区琅东二三组综合楼室分LTE-197-白沙城域调度环1-1扩_",,,,,,,,,,,,,,,,,,,,,,
是,18507,13512-南宁江南区江西智信高铁LTE4-3-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00028008,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13512-南宁江南区江西智信高铁LTE4-3,,Tunnel_APS_Template_2,"保护
工作","13512-南宁江南区江西智信高铁LTE4-3-194-南宁608本地调度环1-2扩展_
13512-南宁江南区江西智信高铁LTE4-3-194-南宁608本地调度环1-2扩展",,,,,,,,,,,,,,,,,,,,,,
是,18508,13513-南宁西乡塘区明月小区室分LTE-188-608城域调度环2-1扩展子架1（608 交叉子架5）-PG-00035665,188-608城域调度环2-1扩展子架1（608 交叉子架5）,13513-南宁西乡塘区明月小区室分LTE,,Tunnel_APS_Template_2,"工作
保护","13513-南宁西乡塘区明月小区室分LTE-188-608城域调度环2-1扩展子架1
13513-南宁西乡塘区明月小区室分LTE-188-608城域调度环2-1扩展子架1_",,,,,,,,,,,,,,,,,,,,,,
是,18513,1593-南宁青秀区凤岭2TD（室内）-189-608城域调度环2-2扩展子架2（608 交叉子架6）-PG-00035252,189-608城域调度环2-2扩展子架2（608 交叉子架6）,1593-南宁青秀区凤岭2TD（室内）替换,,Tunnel_APS_Template_2,"工作
保护","1593-南宁青秀区凤岭2TD（室内）-189-608城域调度环2-2扩展子架2（60
1593-南宁青秀区凤岭2TD（室内）-189-608城域调度环2-2扩展子架2（60",,,,,,,,,,,,,,,,,,,,,,
是,18518,114-608厂南宁本地汇聚环1-367-南宁608交叉子架1（第二生产楼）-PG-00029165,114-608厂南宁本地汇聚环1(待退网，勿配落地业务),367-南宁608交叉子架1（第二生产楼）,,Tunnel_APS_Template_1,"保护
工作","114-608厂南宁本地汇聚环1-367-南宁608交叉子架1-W1_PRT
114-608厂南宁本地汇聚环1-367-南宁608交叉子架1-W1",,,,,,,,,,,,,,,,,,,,,,
是,18519,62-南宁二枢纽汇聚环3-367-南宁608交叉子架1（第二生产楼）-PG-00028345,62-南宁二枢纽汇聚环3,367-南宁608交叉子架1（第二生产楼）,,Tunnel_APS_Template_1,"保护
工作","62-南宁二枢纽汇聚环3-367-南宁608交叉子架1（第二生产楼）-静态CR-5
62-南宁二枢纽汇聚环3-367-南宁608交叉子架1（第二生产楼）-W",,,,,,,,,,,,,,,,,,,,,,
是,18524,13517-南宁马山加方龙开地的屯LTE-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00033254,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13517-南宁马山加方龙开地的屯LTE,,Tunnel_APS_Template_1,"工作
保护","13517-南宁马山加方龙开地的屯LTE-194-南宁608本地调度环1-2扩展子架
13517-南宁马山加方龙开地的屯LTE-194-南宁608本地调度环1-2扩展子架",,,,,,,,,,,,,,,,,,,,,,
是,18528,13519-南宁江南区大岸村高铁LTE-187-608城域调度环1-2扩展子架2（608交叉子架4）-PG-00027223,187-608城域调度环1-2扩展子架2（608交叉子架4）,13519-南宁江南区大岸村高铁LTE,,Tunnel_APS_Template_1,"保护
工作","13519-南宁江南区大岸村高铁LTE-187-608城域调度环1-2扩展子架2-W_PR
13519-南宁江南区大岸村高铁LTE-187-608城域调度环1-2扩展子架2-W",,,,,,,,,,,,,,,,,,,,,,
是,18529,13522-南宁隆安那桐火车站2高铁9-2-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00029637,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13522-南宁隆安那桐火车站2高铁9-2,,Tunnel_APS_Template_1,"保护
工作","13522-南宁隆安那桐火车站2高铁9-2-194-南宁608本地调度环1-2扩-新_P
13522-南宁隆安那桐火车站2高铁9-2-194-南宁608本地调度环1-2扩-新",,,,,,,,,,,,,,,,,,,,,,
是,18531,13526-南宁武鸣马头灵坡板梁LTE（室外）-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00032254,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,13526-南宁武鸣马头灵坡板梁LTE（室外）,,Tunnel_APS_Template_2,"保护
工作","13526-南宁武鸣马头灵坡板梁LTE（室外）-194-南宁608本地调度环1-2扩
13526-南宁武鸣马头灵坡板梁LTE（室外）-194-南宁608本地调度环1-2扩",,,,,,,,,,,,,,,,,,,,,,
是,18535,197-白沙城域调度环1-1扩展子架1（白沙交叉子?-1750-南宁青秀区月湾云景路口TD（室内）替换-PG-00030117,197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）,1750-南宁青秀区月湾云景路口TD（室内）替换,,Tunnel_APS_Template_1,"保护
工作","1750-南宁青秀区月湾-197-白沙城域调度环1-1扩展子-234_PRT
1750-南宁青秀区月湾-197-白沙城域调度环1-1扩展子-234",,,,,,,,,,,,,,,,,,,,,,
是,18541,1566-南宁青秀区琅东凤岭二中2站TD（室内）-189-608城域调度环2-2扩展子架2（608 交叉子架6）-PG-00035301,189-608城域调度环2-2扩展子架2（608 交叉子架6）,1566-南宁青秀区琅东凤岭二中2站TD（室内）替换,,Tunnel_APS_Template_2,"保护
工作","1566-南宁青秀区琅东凤岭二中2站TD（室内）-189-608城域调度环2-2扩_
1566-南宁青秀区琅东凤岭二中2站TD（室内）-189-608城域调度环2-2扩",,,,,,,,,,,,,,,,,,,,,,
